2, 1, 0
2, 0, 0
2, 0, 0
2, 0, 0
3, 0, 0
3, 0, 0
3, 0, 0
3, 0, 0
4, 0, 0
4, 0, 0
4, 0, 0
4, 0, 0
5, 1, 0
5, 2, 0
5, 1, 0
5, 1, 0
6, 1, 0
6, 1, 0
6, 1, 0
6, 1, 0
7, 3, 0
7, 3, 0
7, 3, 0
7, 3, 0
8, 6, 0
8, 7, 0
8, 7, 0
8, 8, 0
9, 13, 0
9, 10, 0
9, 11, 0
9, 11, 0
10, 21, 0
10, 22, 0
10, 21, 0
10, 25, 0
11, 56, 0
11, 36, 0
11, 35, 0
11, 41, 0
12, 62, 0
12, 67, 0
12, 62, 0
12, 59, 0
13, 101, 1
13, 98, 1
13, 100, 1
13, 103, 1
14, 153, 4
14, 154, 4
14, 153, 4
14, 153, 4
15, 241, 11
15, 234, 11
15, 228, 11
15, 233, 11
16, 361, 27
16, 342, 27
16, 343, 26
16, 342, 26
17, 513, 60
17, 520, 60
17, 508, 60
17, 507, 59
18, 789, 132
18, 758, 130
18, 755, 133
18, 750, 129
19, 1135, 278
19, 1129, 277
19, 1130, 281
19, 1123, 280
20, 1753, 595
20, 1750, 594
20, 1740, 598
20, 1739, 591
