2, 0, 0
2, 0, 0
2, 0, 0
2, 0, 0
2, 0, 0
3, 4, 4
3, 0, 0
3, 0, 0
3, 0, 0
3, 0, 0
4, 0, 0
4, 0, 0
4, 0, 0
4, 0, 0
4, 0, 0
5, 0, 0
5, 0, 0
5, 0, 0
5, 0, 0
5, 0, 0
6, 0, 0
6, 0, 0
6, 0, 0
6, 0, 0
6, 0, 0
7, 0, 0
7, 0, 0
7, 0, 0
7, 0, 0
7, 0, 0
8, 1, 0
8, 1, 0
8, 1, 0
8, 1, 0
8, 1, 0
9, 2, 0
9, 2, 0
9, 2, 0
9, 2, 0
9, 2, 0
10, 4, 0
10, 4, 0
10, 4, 0
10, 3, 0
10, 3, 0
11, 6, 0
11, 6, 0
11, 6, 0
11, 6, 0
11, 6, 0
12, 10, 0
12, 10, 0
12, 10, 0
12, 10, 0
12, 10, 0
13, 16, 0
13, 15, 0
13, 15, 0
13, 15, 0
13, 15, 0
14, 24, 0
14, 24, 0
14, 24, 0
14, 23, 0
14, 24, 0
15, 35, 0
15, 35, 0
15, 35, 0
15, 35, 0
15, 35, 0
16, 51, 0
16, 50, 0
16, 50, 0
16, 50, 0
16, 50, 0
17, 71, 0
17, 72, 0
17, 72, 0
17, 74, 0
17, 72, 0
18, 99, 0
18, 98, 0
18, 98, 0
18, 98, 0
18, 97, 0
19, 134, 1
19, 133, 1
19, 133, 1
19, 133, 1
19, 133, 1
20, 181, 3
20, 179, 3
20, 180, 3
20, 185, 3
20, 180, 3
21, 242, 8
21, 241, 8
21, 240, 8
21, 240, 8
21, 240, 8
22, 315, 19
22, 320, 19
22, 316, 19
22, 314, 19
22, 313, 19
23, 418, 42
23, 418, 42
23, 418, 42
23, 417, 42
23, 422, 42
24, 567, 91
24, 562, 91
24, 564, 91
24, 564, 91
24, 566, 91
25, 788, 193
25, 786, 194
25, 785, 193
25, 787, 193
25, 788, 193
26, 1173, 408
26, 1163, 410
26, 1152, 410
26, 1151, 410
26, 1148, 410
27, 1765, 851
27, 1764, 852
27, 1772, 851
27, 1784, 851
27, 1781, 852
28, 2928, 1801
28, 2904, 1785
28, 2915, 1785
28, 2910, 1785
28, 2903, 1785
29, 5102, 3723
29, 5099, 3730
29, 5104, 3726
29, 5097, 3727
29, 5115, 3726
30, 9459, 7798
30, 9445, 7788
30, 9441, 7787
30, 9446, 7787
30, 9446, 7787
