2, 0, 0
2, 0, 0
2, 0, 0
2, 0, 0
2, 0, 0
3, 4, 4
3, 0, 0
3, 0, 0
3, 0, 0
3, 0, 0
4, 0, 0
4, 0, 0
4, 0, 0
4, 0, 0
4, 0, 0
5, 0, 0
5, 0, 0
5, 0, 0
5, 0, 0
5, 0, 0
6, 0, 0
6, 0, 0
6, 0, 0
6, 0, 0
6, 0, 0
7, 0, 0
7, 0, 0
7, 0, 0
7, 0, 0
7, 0, 0
8, 1, 0
8, 1, 0
8, 1, 0
8, 1, 0
8, 1, 0
9, 2, 0
9, 2, 0
9, 2, 0
9, 2, 0
9, 2, 0
10, 4, 0
10, 3, 0
10, 4, 0
10, 4, 0
10, 3, 0
11, 6, 0
11, 7, 0
11, 6, 0
11, 6, 0
11, 6, 0
12, 10, 0
12, 10, 0
12, 10, 0
12, 10, 0
12, 10, 0
13, 16, 0
13, 16, 0
13, 16, 0
13, 16, 0
13, 16, 0
14, 24, 0
14, 24, 0
14, 24, 0
14, 24, 0
14, 24, 0
15, 36, 0
15, 36, 0
15, 36, 0
15, 36, 0
15, 35, 0
16, 52, 0
16, 51, 0
16, 51, 0
16, 51, 0
16, 51, 0
17, 72, 0
17, 74, 0
17, 76, 0
17, 74, 0
17, 74, 0
18, 100, 0
18, 99, 0
18, 99, 0
18, 99, 0
18, 99, 0
19, 136, 1
19, 136, 1
19, 135, 1
19, 135, 1
19, 135, 1
20, 184, 3
20, 183, 3
20, 183, 3
20, 185, 3
20, 183, 3
21, 245, 8
21, 244, 8
21, 242, 8
21, 245, 8
21, 243, 8
22, 318, 19
22, 318, 19
22, 319, 19
22, 317, 19
22, 317, 19
23, 428, 44
23, 424, 43
23, 423, 43
23, 427, 43
23, 428, 43
24, 574, 97
24, 576, 98
24, 574, 98
24, 574, 98
24, 576, 98
25, 798, 199
25, 795, 198
25, 796, 198
25, 795, 198
25, 795, 198
26, 1160, 413
26, 1159, 413
26, 1163, 413
26, 1160, 413
26, 1159, 413
27, 1779, 856
27, 1776, 856
27, 1777, 856
27, 1779, 856
27, 1775, 856
28, 2918, 1791
28, 2924, 1797
28, 2924, 1798
28, 2929, 1797
28, 2924, 1797
29, 5118, 3740
29, 5113, 3735
29, 5114, 3735
29, 5114, 3735
29, 5114, 3735
30, 9459, 7787
30, 9454, 7785
30, 9456, 7785
30, 9456, 7785
30, 9510, 7785
