2, 0, 0
2, 0, 0
2, 0, 0
2, 0, 0
2, 0, 0
3, 4, 4
3, 0, 0
3, 0, 0
3, 0, 0
3, 0, 0
4, 0, 0
4, 0, 0
4, 0, 0
4, 0, 0
4, 0, 0
5, 0, 0
5, 0, 0
5, 0, 0
5, 0, 0
5, 0, 0
6, 0, 0
6, 0, 0
6, 0, 0
6, 0, 0
6, 0, 0
7, 0, 0
7, 0, 0
7, 0, 0
7, 0, 0
7, 0, 0
8, 1, 0
8, 1, 0
8, 1, 0
8, 1, 0
8, 1, 0
9, 2, 0
9, 2, 0
9, 2, 0
9, 2, 0
9, 2, 0
10, 4, 0
10, 4, 0
10, 4, 0
10, 4, 0
10, 4, 0
11, 6, 0
11, 6, 0
11, 6, 0
11, 6, 0
11, 6, 0
12, 10, 0
12, 10, 0
12, 10, 0
12, 10, 0
12, 10, 0
13, 16, 0
13, 16, 0
13, 16, 0
13, 16, 0
13, 16, 0
14, 24, 0
14, 24, 0
14, 24, 0
14, 24, 0
14, 24, 0
15, 36, 0
15, 36, 0
15, 36, 0
15, 36, 0
15, 36, 0
16, 52, 0
16, 51, 0
16, 51, 0
16, 51, 0
16, 51, 0
17, 73, 0
17, 73, 0
17, 77, 0
17, 73, 0
17, 73, 0
18, 99, 0
18, 98, 0
18, 99, 0
18, 98, 0
18, 98, 0
19, 135, 1
19, 134, 1
19, 134, 1
19, 135, 1
19, 135, 1
20, 182, 3
20, 181, 3
20, 181, 3
20, 184, 3
20, 181, 3
21, 243, 7
21, 242, 7
21, 240, 7
21, 240, 7
21, 240, 7
22, 313, 16
22, 313, 16
22, 318, 16
22, 313, 16
22, 313, 16
23, 414, 35
23, 412, 35
23, 413, 35
23, 413, 35
23, 419, 35
24, 553, 76
24, 551, 76
24, 551, 76
24, 554, 79
24, 552, 76
25, 762, 163
25, 757, 163
25, 756, 163
25, 766, 163
25, 757, 163
26, 1085, 342
26, 1082, 342
26, 1085, 342
26, 1081, 342
26, 1087, 342
27, 1634, 712
27, 1628, 714
27, 1628, 714
27, 1625, 714
27, 1627, 714
28, 2615, 1492
28, 2619, 1495
28, 2644, 1512
28, 2621, 1495
28, 2621, 1495
29, 4510, 3136
29, 4509, 3136
29, 4521, 3136
29, 4508, 3136
29, 4511, 3136
30, 8143, 6477
30, 8154, 6489
30, 8234, 6489
30, 8156, 6488
30, 8156, 6489
