2, 0, 0
2, 0, 0
2, 0, 0
2, 0, 0
2, 0, 0
3, 2, 2
3, 0, 0
3, 0, 0
3, 0, 0
3, 0, 0
4, 0, 0
4, 0, 0
4, 0, 0
4, 0, 0
4, 0, 0
5, 0, 0
5, 0, 0
5, 0, 0
5, 0, 0
5, 0, 0
6, 0, 0
6, 0, 0
6, 0, 0
6, 0, 0
6, 0, 0
7, 0, 0
7, 0, 0
7, 0, 0
7, 0, 0
7, 0, 0
8, 1, 0
8, 1, 0
8, 1, 0
8, 1, 0
8, 1, 0
9, 2, 0
9, 2, 0
9, 2, 0
9, 2, 0
9, 2, 0
10, 4, 0
10, 3, 0
10, 4, 0
10, 3, 0
10, 3, 0
11, 6, 0
11, 7, 0
11, 6, 0
11, 6, 0
11, 6, 0
12, 10, 0
12, 10, 0
12, 10, 0
12, 10, 0
12, 10, 0
13, 16, 0
13, 16, 0
13, 16, 0
13, 16, 0
13, 16, 0
14, 24, 0
14, 24, 0
14, 24, 0
14, 24, 0
14, 24, 0
15, 35, 0
15, 35, 0
15, 35, 0
15, 35, 0
15, 35, 0
16, 51, 0
16, 50, 0
16, 50, 0
16, 50, 0
16, 50, 0
17, 71, 0
17, 72, 0
17, 72, 0
17, 74, 0
17, 72, 0
18, 98, 0
18, 98, 0
18, 98, 0
18, 98, 0
18, 98, 0
19, 134, 0
19, 133, 1
19, 133, 0
19, 133, 0
19, 133, 1
20, 181, 2
20, 178, 2
20, 179, 2
20, 185, 2
20, 180, 2
21, 241, 6
21, 238, 6
21, 238, 6
21, 238, 6
21, 238, 6
22, 311, 16
22, 310, 15
22, 314, 15
22, 311, 15
22, 312, 15
23, 413, 37
23, 410, 35
23, 411, 35
23, 413, 34
23, 413, 34
24, 550, 76
24, 547, 75
24, 548, 75
24, 548, 75
24, 547, 75
25, 756, 161
25, 752, 160
25, 754, 160
25, 753, 160
25, 753, 161
26, 1076, 337
26, 1075, 337
26, 1076, 337
26, 1074, 338
26, 1075, 337
27, 1628, 713
27, 1626, 711
27, 1633, 707
27, 1635, 708
27, 1636, 710
28, 2624, 1482
28, 2628, 1480
28, 2610, 1481
28, 2636, 1487
28, 2617, 1480
29, 4545, 3138
29, 4527, 3112
29, 4503, 3110
29, 4510, 3112
29, 4501, 3110
30, 8200, 6442
30, 8149, 6428
30, 8253, 6425
30, 8190, 6420
30, 10464, 8626
