2, 0, 0
2, 0, 0
2, 0, 0
2, 0, 0
2, 0, 0
3, 1, 1
3, 0, 0
3, 0, 0
3, 0, 0
3, 0, 0
4, 0, 0
4, 0, 0
4, 0, 0
4, 0, 0
4, 0, 0
5, 0, 0
5, 0, 0
5, 0, 0
5, 0, 0
5, 0, 0
6, 0, 0
6, 0, 0
6, 0, 0
6, 0, 0
6, 0, 0
7, 0, 0
7, 0, 0
7, 0, 0
7, 0, 0
7, 0, 0
8, 1, 0
8, 1, 0
8, 1, 0
8, 1, 0
8, 1, 0
9, 3, 0
9, 2, 0
9, 2, 0
9, 2, 0
9, 2, 0
10, 4, 0
10, 4, 0
10, 4, 0
10, 4, 0
10, 4, 0
11, 8, 0
11, 8, 0
11, 8, 0
11, 6, 0
11, 6, 0
12, 12, 0
12, 14, 0
12, 11, 0
12, 13, 0
12, 12, 0
13, 19, 0
13, 19, 0
13, 19, 0
13, 20, 0
13, 18, 0
14, 22, 0
14, 22, 0
14, 22, 0
14, 22, 0
14, 22, 0
15, 32, 0
15, 32, 0
15, 32, 0
15, 32, 0
15, 32, 0
16, 47, 0
16, 46, 0
16, 46, 0
16, 46, 0
16, 46, 0
17, 64, 0
17, 66, 0
17, 65, 0
17, 64, 0
17, 65, 0
18, 88, 0
18, 88, 0
18, 87, 0
18, 88, 0
18, 87, 0
19, 120, 1
19, 119, 1
19, 118, 1
19, 121, 1
19, 118, 1
20, 161, 3
20, 160, 3
20, 160, 3
20, 159, 3
20, 159, 3
21, 215, 7
21, 213, 7
21, 212, 7
21, 212, 7
21, 213, 8
22, 287, 16
22, 285, 16
22, 284, 16
22, 284, 16
22, 285, 16
23, 383, 36
23, 383, 37
23, 383, 36
23, 382, 36
23, 382, 36
24, 524, 79
24, 524, 78
24, 521, 78
24, 519, 78
24, 521, 78
25, 730, 168
25, 728, 169
25, 726, 168
25, 725, 168
25, 725, 168
26, 1057, 353
26, 1055, 353
26, 1059, 353
26, 1054, 353
26, 1055, 353
27, 1621, 747
27, 1620, 747
27, 1618, 745
27, 1618, 745
27, 1618, 745
28, 2617, 1541
28, 2616, 1542
28, 2611, 1542
28, 2609, 1541
28, 2610, 1541
29, 4516, 3203
29, 4514, 3204
29, 4510, 3204
29, 4513, 3204
29, 4506, 3203
30, 8239, 6652
30, 8245, 6649
30, 8255, 6651
30, 8240, 6655
30, 8232, 6650
