2, 0, 0
2, 0, 0
2, 0, 0
2, 0, 0
2, 0, 0
3, 0, 0
3, 0, 0
3, 0, 0
3, 0, 0
3, 0, 0
4, 0, 0
4, 0, 0
4, 0, 0
4, 0, 0
4, 0, 0
5, 0, 0
5, 0, 0
5, 0, 0
5, 0, 0
5, 0, 0
6, 1, 0
6, 1, 0
6, 1, 0
6, 1, 0
6, 1, 0
7, 3, 0
7, 3, 0
7, 3, 0
7, 3, 0
7, 3, 0
8, 6, 0
8, 6, 0
8, 6, 0
8, 6, 0
8, 6, 0
9, 12, 0
9, 12, 0
9, 12, 0
9, 12, 0
9, 12, 0
10, 7, 0
10, 7, 0
10, 7, 0
10, 7, 0
10, 7, 0
11, 13, 0
11, 13, 0
11, 11, 0
11, 11, 0
11, 12, 0
12, 20, 0
12, 19, 0
12, 19, 0
12, 18, 0
12, 18, 0
13, 29, 0
13, 30, 0
13, 28, 0
13, 30, 0
13, 28, 0
14, 40, 0
14, 39, 0
14, 39, 0
14, 39, 0
14, 39, 0
15, 58, 0
15, 58, 0
15, 58, 0
15, 58, 0
15, 58, 0
16, 85, 1
16, 85, 1
16, 85, 1
16, 85, 1
16, 85, 1
17, 119, 3
17, 119, 3
17, 118, 3
17, 120, 3
17, 118, 3
18, 169, 8
18, 168, 8
18, 168, 8
18, 168, 8
18, 167, 8
19, 238, 19
19, 237, 19
19, 236, 19
19, 236, 19
19, 236, 19
20, 334, 43
20, 334, 43
20, 331, 43
20, 332, 43
20, 332, 43
21, 479, 93
21, 478, 93
21, 476, 93
21, 476, 93
21, 476, 93
22, 699, 198
22, 697, 198
22, 697, 198
22, 699, 198
22, 697, 198
23, 1068, 418
23, 1064, 420
23, 1064, 419
23, 1063, 419
23, 1065, 420
24, 1705, 875
24, 1702, 875
24, 1703, 875
24, 1706, 875
24, 1704, 875
25, 2872, 1823
25, 2869, 1823
25, 2869, 1824
25, 2867, 1823
25, 2870, 1823
26, 5107, 3793
26, 5107, 3791
26, 5103, 3792
26, 5104, 3793
26, 5102, 3792
27, 9531, 7901
27, 9524, 7897
27, 9524, 7898
27, 9505, 7898
27, 9505, 7897
28, 18334, 16339
28, 18363, 16347
28, 18365, 16348
28, 18364, 16349
28, 18360, 16346
29, 36835, 34355
29, 36837, 34360
29, 36838, 34360
29, 36870, 34390
29, 36869, 34389
30, 73537, 70527
30, 73546, 70539
30, 73548, 70542
30, 73553, 70548
30, 73518, 70513
