2, 0, 0
2, 0, 0
2, 0, 0
2, 0, 0
2, 0, 0
3, 2, 2
3, 0, 0
3, 0, 0
3, 0, 0
3, 0, 0
4, 0, 0
4, 0, 0
4, 0, 0
4, 0, 0
4, 0, 0
5, 0, 0
5, 0, 0
5, 0, 0
5, 0, 0
5, 0, 0
6, 0, 0
6, 0, 0
6, 0, 0
6, 0, 0
6, 0, 0
7, 0, 0
7, 0, 0
7, 0, 0
7, 0, 0
7, 0, 0
8, 1, 0
8, 1, 0
8, 1, 0
8, 1, 0
8, 1, 0
9, 3, 0
9, 2, 0
9, 2, 0
9, 2, 0
9, 2, 0
10, 4, 0
10, 4, 0
10, 4, 0
10, 4, 0
10, 4, 0
11, 6, 0
11, 7, 0
11, 6, 0
11, 7, 0
11, 6, 0
12, 12, 0
12, 11, 0
12, 15, 0
12, 11, 0
12, 11, 0
13, 19, 0
13, 17, 0
13, 18, 0
13, 21, 0
13, 21, 0
14, 22, 0
14, 22, 0
14, 21, 0
14, 21, 0
14, 22, 0
15, 31, 0
15, 31, 0
15, 31, 0
15, 31, 0
15, 31, 0
16, 46, 0
16, 46, 0
16, 46, 0
16, 46, 0
16, 46, 0
17, 64, 0
17, 65, 0
17, 65, 0
17, 65, 0
17, 65, 0
18, 88, 0
18, 87, 0
18, 87, 0
18, 87, 0
18, 87, 0
19, 119, 0
19, 118, 0
19, 118, 0
19, 118, 0
19, 121, 0
20, 160, 2
20, 158, 1
20, 158, 1
20, 158, 1
20, 158, 1
21, 212, 6
21, 212, 6
21, 211, 6
21, 211, 6
21, 211, 6
22, 282, 13
22, 281, 14
22, 281, 14
22, 282, 14
22, 281, 14
23, 378, 31
23, 378, 32
23, 376, 31
23, 376, 31
23, 377, 31
24, 514, 72
24, 512, 72
24, 512, 72
24, 512, 73
24, 511, 73
25, 711, 152
25, 710, 152
25, 709, 152
25, 707, 152
25, 707, 152
26, 1020, 320
26, 1020, 320
26, 1019, 321
26, 1020, 321
26, 1019, 320
27, 1548, 675
27, 1542, 675
27, 1547, 675
27, 1542, 676
27, 1544, 675
28, 2481, 1412
28, 2488, 1415
28, 2480, 1414
28, 2480, 1413
28, 2479, 1414
29, 4268, 2955
29, 4257, 2953
29, 4259, 2952
29, 4256, 2952
29, 4246, 2953
30, 7705, 6129
30, 7695, 6120
30, 7693, 6119
30, 7694, 6120
30, 7691, 6120
