2, 0, 0
2, 0, 0
2, 0, 0
2, 0, 0
2, 0, 0
3, 0, 0
3, 0, 0
3, 0, 0
3, 0, 0
3, 0, 0
4, 0, 0
4, 0, 0
4, 0, 0
4, 0, 0
4, 0, 0
5, 0, 0
5, 0, 0
5, 0, 0
5, 0, 0
5, 0, 0
6, 1, 0
6, 1, 0
6, 1, 0
6, 1, 0
6, 1, 0
7, 3, 0
7, 3, 0
7, 3, 0
7, 3, 0
7, 3, 0
8, 6, 0
8, 6, 0
8, 6, 0
8, 6, 0
8, 6, 0
9, 12, 0
9, 12, 0
9, 12, 0
9, 12, 0
9, 12, 0
10, 7, 0
10, 7, 0
10, 7, 0
10, 7, 0
10, 6, 0
11, 11, 0
11, 11, 0
11, 12, 0
11, 11, 0
11, 11, 0
12, 18, 0
12, 19, 0
12, 18, 0
12, 18, 0
12, 18, 0
13, 28, 0
13, 28, 0
13, 29, 0
13, 27, 0
13, 28, 0
14, 39, 0
14, 39, 0
14, 39, 0
14, 39, 0
14, 39, 0
15, 58, 0
15, 58, 0
15, 58, 0
15, 58, 0
15, 58, 0
16, 85, 1
16, 85, 1
16, 85, 1
16, 85, 1
16, 85, 1
17, 119, 3
17, 118, 3
17, 118, 3
17, 120, 3
17, 118, 3
18, 168, 8
18, 168, 8
18, 167, 8
18, 167, 8
18, 167, 8
19, 237, 19
19, 236, 19
19, 236, 19
19, 237, 19
19, 236, 19
20, 332, 43
20, 335, 43
20, 332, 43
20, 332, 43
20, 332, 43
21, 477, 93
21, 476, 93
21, 477, 93
21, 476, 93
21, 476, 93
22, 697, 198
22, 696, 198
22, 696, 198
22, 696, 198
22, 695, 198
23, 1061, 417
23, 1060, 417
23, 1079, 417
23, 1059, 417
23, 1060, 417
24, 1699, 874
24, 1702, 874
24, 1699, 874
24, 1700, 874
24, 1697, 874
25, 2873, 1827
25, 2872, 1826
25, 2890, 1827
25, 2872, 1827
25, 2881, 1826
26, 5106, 3796
26, 5088, 3796
26, 5104, 3796
26, 5087, 3797
26, 5087, 3797
27, 9483, 7875
27, 9488, 7877
27, 9483, 7877
27, 9503, 7877
27, 9484, 7876
28, 18381, 16385
28, 18368, 16355
28, 18371, 16358
28, 18372, 16359
28, 18372, 16359
29, 36417, 33938
29, 36423, 33943
29, 36924, 34447
29, 36903, 34417
29, 36886, 34402
30, 73653, 70630
30, 73627, 70621
30, 73629, 70626
30, 73183, 70177
30, 73186, 70179
