2, 0, 0
2, 0, 0
2, 0, 0
2, 0, 0
2, 0, 0
3, 0, 0
3, 0, 0
3, 0, 0
3, 0, 0
3, 0, 0
4, 0, 0
4, 0, 0
4, 0, 0
4, 0, 0
4, 0, 0
5, 0, 0
5, 0, 0
5, 0, 0
5, 0, 0
5, 0, 0
6, 1, 0
6, 1, 0
6, 1, 0
6, 1, 0
6, 1, 0
7, 4, 0
7, 3, 0
7, 3, 0
7, 3, 0
7, 3, 0
8, 6, 0
8, 6, 0
8, 6, 0
8, 6, 0
8, 6, 0
9, 12, 0
9, 12, 0
9, 12, 0
9, 12, 0
9, 12, 0
10, 7, 0
10, 7, 0
10, 7, 0
10, 7, 0
10, 7, 0
11, 12, 0
11, 11, 0
11, 11, 0
11, 11, 0
11, 11, 0
12, 22, 0
12, 21, 0
12, 18, 0
12, 19, 0
12, 18, 0
13, 30, 0
13, 29, 0
13, 30, 0
13, 30, 0
13, 28, 0
14, 40, 0
14, 40, 0
14, 40, 0
14, 40, 0
14, 40, 0
15, 59, 0
15, 59, 0
15, 58, 0
15, 59, 0
15, 58, 0
16, 86, 1
16, 85, 1
16, 85, 1
16, 86, 1
16, 86, 1
17, 121, 3
17, 121, 3
17, 119, 3
17, 121, 3
17, 119, 3
18, 170, 8
18, 169, 8
18, 171, 8
18, 170, 8
18, 169, 8
19, 237, 19
19, 236, 19
19, 240, 19
19, 236, 19
19, 236, 19
20, 336, 43
20, 343, 43
20, 334, 43
20, 335, 43
20, 341, 43
21, 482, 94
21, 483, 94
21, 480, 94
21, 481, 94
21, 483, 94
22, 705, 201
22, 704, 201
22, 704, 201
22, 709, 201
22, 705, 201
23, 1074, 424
23, 1073, 424
23, 1073, 424
23, 1077, 424
23, 1078, 424
24, 1725, 890
24, 1727, 890
24, 1720, 890
24, 1723, 890
24, 1722, 890
25, 2918, 1866
25, 2918, 1866
25, 2919, 1867
25, 2915, 1866
25, 2900, 1866
26, 5172, 3872
26, 5180, 3880
26, 5179, 3881
26, 5180, 3881
26, 5180, 3880
27, 9678, 8043
27, 9683, 8044
27, 9680, 8045
27, 9680, 8042
27, 9687, 8045
28, 18762, 16729
28, 18754, 16706
28, 18739, 16703
28, 18722, 16701
28, 18736, 16705
29, 37628, 35137
29, 37103, 34628
29, 37087, 34626
29, 37095, 34628
29, 37091, 34630
30, 74699, 71679
30, 75076, 72044
30, 74720, 71695
30, 74697, 71681
30, 75127, 72104
